email,first_name,last_name,email_verified,external_id,org_external_id,org_name,metadata
mytest-user-00103@test.workos.com,Test,User 103,true,auth0|6967feccb8c57a290a0f018a,org_wUd7Ql8rgOOLFXIh,Test Organization 1,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""103"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":true,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\"",\""write\"",\""delete\""]}}"",""favorite_numbers"":""[1,2,3,103]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""28"",""score"":""98.5"",""last_login"":""2026-01-14T20:38:36.284Z"",""department"":""Engineering"",""role"":""admin"",""team_memberships"":""[\""team_1\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10103"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""1"",""auth0_user_id"":""auth0|6967feccb8c57a290a0f018a"",""auth0_created_at"":""2026-01-14T20:38:36.602Z"",""auth0_updated_at"":""2026-01-14T20:38:36.602Z""}"
mytest-user-00102@test.workos.com,Test,User 102,true,auth0|6967feccc0a8cff9a260229b,org_wUd7Ql8rgOOLFXIh,Test Organization 1,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""102"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,102]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""27"",""score"":""98.5"",""last_login"":""2026-01-14T20:38:35.751Z"",""department"":""Marketing"",""role"":""user"",""team_memberships"":""[\""team_1\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10102"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""3"",""auth0_user_id"":""auth0|6967feccc0a8cff9a260229b"",""auth0_created_at"":""2026-01-14T20:38:36.087Z"",""auth0_updated_at"":""2026-01-14T20:38:36.087Z""}"
mytest-user-00101@test.workos.com,Test,User 101,true,auth0|6967fecbd8560a15997f8315,org_wUd7Ql8rgOOLFXIh,Test Organization 1,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""101"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,101]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""26"",""score"":""98.5"",""last_login"":""2026-01-14T20:38:35.254Z"",""department"":""Sales"",""role"":""user"",""team_memberships"":""[\""team_1\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10101"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""2"",""auth0_user_id"":""auth0|6967fecbd8560a15997f8315"",""auth0_created_at"":""2026-01-14T20:38:35.583Z"",""auth0_updated_at"":""2026-01-14T20:38:35.583Z""}"
mytest-user-00100@test.workos.com,Test,User 100,true,auth0|6967fecb0690badff00e0530,org_wUd7Ql8rgOOLFXIh,Test Organization 1,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""100"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":true,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\"",\""write\"",\""delete\""]}}"",""favorite_numbers"":""[1,2,3,100]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""25"",""score"":""98.5"",""last_login"":""2026-01-14T20:38:34.767Z"",""department"":""Engineering"",""role"":""admin"",""team_memberships"":""[\""team_1\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":true,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10100"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""1"",""auth0_user_id"":""auth0|6967fecb0690badff00e0530"",""auth0_created_at"":""2026-01-14T20:38:35.096Z"",""auth0_updated_at"":""2026-01-14T20:38:35.096Z""}"
mytest-user-00199@test.workos.com,Test,User 199,true,auth0|6967ff2cd8560a15997f8369,org_wUd7Ql8rgOOLFXIh,Test Organization 1,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""199"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":true,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\"",\""write\"",\""delete\""]}}"",""favorite_numbers"":""[1,2,3,199]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""74"",""score"":""98.5"",""last_login"":""2026-01-14T20:40:12.609Z"",""department"":""Engineering"",""role"":""admin"",""team_memberships"":""[\""team_1\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10199"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""1"",""auth0_user_id"":""auth0|6967ff2cd8560a15997f8369"",""auth0_created_at"":""2026-01-14T20:40:12.931Z"",""auth0_updated_at"":""2026-01-14T20:40:12.931Z""}"
mytest-user-00198@test.workos.com,Test,User 198,true,auth0|6967ff2bd8560a15997f8368,org_wUd7Ql8rgOOLFXIh,Test Organization 1,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""198"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,198]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""73"",""score"":""98.5"",""last_login"":""2026-01-14T20:40:10.916Z"",""department"":""Marketing"",""role"":""user"",""team_memberships"":""[\""team_1\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10198"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""3"",""auth0_user_id"":""auth0|6967ff2bd8560a15997f8368"",""auth0_created_at"":""2026-01-14T20:40:11.275Z"",""auth0_updated_at"":""2026-01-14T20:40:11.275Z""}"
mytest-user-00197@test.workos.com,Test,User 197,true,auth0|6967ff2ac0a8cff9a26022e5,org_wUd7Ql8rgOOLFXIh,Test Organization 1,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""197"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,197]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""72"",""score"":""98.5"",""last_login"":""2026-01-14T20:40:10.390Z"",""department"":""Sales"",""role"":""user"",""team_memberships"":""[\""team_1\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10197"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""2"",""auth0_user_id"":""auth0|6967ff2ac0a8cff9a26022e5"",""auth0_created_at"":""2026-01-14T20:40:10.743Z"",""auth0_updated_at"":""2026-01-14T20:40:10.743Z""}"
mytest-user-00196@test.workos.com,Test,User 196,true,auth0|6967ff28b8c57a290a0f01dd,org_wUd7Ql8rgOOLFXIh,Test Organization 1,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""196"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":true,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\"",\""write\"",\""delete\""]}}"",""favorite_numbers"":""[1,2,3,196]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""71"",""score"":""98.5"",""last_login"":""2026-01-14T20:40:08.675Z"",""department"":""Engineering"",""role"":""admin"",""team_memberships"":""[\""team_1\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10196"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""1"",""auth0_user_id"":""auth0|6967ff28b8c57a290a0f01dd"",""auth0_created_at"":""2026-01-14T20:40:08.999Z"",""auth0_updated_at"":""2026-01-14T20:40:08.999Z""}"
mytest-user-00195@test.workos.com,Test,User 195,true,auth0|6967ff28b8c57a290a0f01dc,org_wUd7Ql8rgOOLFXIh,Test Organization 1,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""195"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,195]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""70"",""score"":""98.5"",""last_login"":""2026-01-14T20:40:08.122Z"",""department"":""Marketing"",""role"":""user"",""team_memberships"":""[\""team_1\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":true,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10195"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""3"",""auth0_user_id"":""auth0|6967ff28b8c57a290a0f01dc"",""auth0_created_at"":""2026-01-14T20:40:08.465Z"",""auth0_updated_at"":""2026-01-14T20:40:08.465Z""}"
mytest-user-00194@test.workos.com,Test,User 194,true,auth0|6967ff27d8560a15997f8364,org_wUd7Ql8rgOOLFXIh,Test Organization 1,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""194"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,194]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""69"",""score"":""98.5"",""last_login"":""2026-01-14T20:40:07.642Z"",""department"":""Sales"",""role"":""user"",""team_memberships"":""[\""team_1\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10194"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""2"",""auth0_user_id"":""auth0|6967ff27d8560a15997f8364"",""auth0_created_at"":""2026-01-14T20:40:07.975Z"",""auth0_updated_at"":""2026-01-14T20:40:07.975Z""}"
mytest-user-00193@test.workos.com,Test,User 193,true,auth0|6967ff26d8560a15997f8363,org_wUd7Ql8rgOOLFXIh,Test Organization 1,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""193"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":true,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\"",\""write\"",\""delete\""]}}"",""favorite_numbers"":""[1,2,3,193]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""68"",""score"":""98.5"",""last_login"":""2026-01-14T20:40:06.110Z"",""department"":""Engineering"",""role"":""admin"",""team_memberships"":""[\""team_1\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10193"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""1"",""auth0_user_id"":""auth0|6967ff26d8560a15997f8363"",""auth0_created_at"":""2026-01-14T20:40:06.412Z"",""auth0_updated_at"":""2026-01-14T20:40:06.412Z""}"
mytest-user-00292@test.workos.com,Test,User 292,true,auth0|6967ff89d8560a15997f83c2,org_Zwy6pGr5CsQdqz50,Test Organization 2,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""292"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,292]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""67"",""score"":""98.5"",""last_login"":""2026-01-14T20:41:45.102Z"",""department"":""Marketing"",""role"":""user"",""team_memberships"":""[\""team_2\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10292"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""3"",""auth0_user_id"":""auth0|6967ff89d8560a15997f83c2"",""auth0_created_at"":""2026-01-14T20:41:45.433Z"",""auth0_updated_at"":""2026-01-14T20:41:45.433Z""}"
mytest-user-00291@test.workos.com,Test,User 291,true,auth0|6967ff870690badff00e05df,org_Zwy6pGr5CsQdqz50,Test Organization 2,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""291"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,291]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""66"",""score"":""98.5"",""last_login"":""2026-01-14T20:41:43.645Z"",""department"":""Sales"",""role"":""user"",""team_memberships"":""[\""team_2\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10291"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""2"",""auth0_user_id"":""auth0|6967ff870690badff00e05df"",""auth0_created_at"":""2026-01-14T20:41:43.988Z"",""auth0_updated_at"":""2026-01-14T20:41:43.988Z""}"
mytest-user-00290@test.workos.com,Test,User 290,true,auth0|6967ff87d8560a15997f83c0,org_Zwy6pGr5CsQdqz50,Test Organization 2,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""290"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":true,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\"",\""write\"",\""delete\""]}}"",""favorite_numbers"":""[1,2,3,290]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""65"",""score"":""98.5"",""last_login"":""2026-01-14T20:41:43.194Z"",""department"":""Engineering"",""role"":""admin"",""team_memberships"":""[\""team_2\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":true,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10290"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""1"",""auth0_user_id"":""auth0|6967ff87d8560a15997f83c0"",""auth0_created_at"":""2026-01-14T20:41:43.565Z"",""auth0_updated_at"":""2026-01-14T20:41:43.565Z""}"
mytest-user-00289@test.workos.com,Test,User 289,true,auth0|6967ff860690badff00e05dd,org_Zwy6pGr5CsQdqz50,Test Organization 2,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""289"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,289]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""64"",""score"":""98.5"",""last_login"":""2026-01-14T20:41:41.730Z"",""department"":""Marketing"",""role"":""user"",""team_memberships"":""[\""team_2\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10289"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""3"",""auth0_user_id"":""auth0|6967ff860690badff00e05dd"",""auth0_created_at"":""2026-01-14T20:41:42.076Z"",""auth0_updated_at"":""2026-01-14T20:41:42.076Z""}"
mytest-user-00288@test.workos.com,Test,User 288,true,auth0|6967ff85b8c57a290a0f023c,org_Zwy6pGr5CsQdqz50,Test Organization 2,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""288"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,288]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""63"",""score"":""98.5"",""last_login"":""2026-01-14T20:41:41.351Z"",""department"":""Sales"",""role"":""user"",""team_memberships"":""[\""team_2\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10288"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""2"",""auth0_user_id"":""auth0|6967ff85b8c57a290a0f023c"",""auth0_created_at"":""2026-01-14T20:41:41.705Z"",""auth0_updated_at"":""2026-01-14T20:41:41.705Z""}"
mytest-user-00287@test.workos.com,Test,User 287,true,auth0|6967ff84d8560a15997f83bc,org_Zwy6pGr5CsQdqz50,Test Organization 2,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""287"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":true,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\"",\""write\"",\""delete\""]}}"",""favorite_numbers"":""[1,2,3,287]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""62"",""score"":""98.5"",""last_login"":""2026-01-14T20:41:39.852Z"",""department"":""Engineering"",""role"":""admin"",""team_memberships"":""[\""team_2\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10287"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""1"",""auth0_user_id"":""auth0|6967ff84d8560a15997f83bc"",""auth0_created_at"":""2026-01-14T20:41:40.182Z"",""auth0_updated_at"":""2026-01-14T20:41:40.182Z""}"
mytest-user-00286@test.workos.com,Test,User 286,true,auth0|6967ff830690badff00e05d9,org_Zwy6pGr5CsQdqz50,Test Organization 2,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""286"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,286]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""61"",""score"":""98.5"",""last_login"":""2026-01-14T20:41:39.411Z"",""department"":""Marketing"",""role"":""user"",""team_memberships"":""[\""team_2\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10286"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""3"",""auth0_user_id"":""auth0|6967ff830690badff00e05d9"",""auth0_created_at"":""2026-01-14T20:41:39.769Z"",""auth0_updated_at"":""2026-01-14T20:41:39.769Z""}"
mytest-user-00285@test.workos.com,Test,User 285,true,auth0|6967ff82b8c57a290a0f0238,org_Zwy6pGr5CsQdqz50,Test Organization 2,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""285"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":false,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\""]}}"",""favorite_numbers"":""[1,2,3,285]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""60"",""score"":""98.5"",""last_login"":""2026-01-14T20:41:37.879Z"",""department"":""Sales"",""role"":""user"",""team_memberships"":""[\""team_2\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":true,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10285"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""2"",""auth0_user_id"":""auth0|6967ff82b8c57a290a0f0238"",""auth0_created_at"":""2026-01-14T20:41:38.240Z"",""auth0_updated_at"":""2026-01-14T20:41:38.240Z""}"
mytest-user-00284@test.workos.com,Test,User 284,true,auth0|6967ff81d8560a15997f83ba,org_Zwy6pGr5CsQdqz50,Test Organization 2,"{""test_data"":""true"",""created_for"":""export_testing"",""user_number"":""284"",""roles"":""[\""user\"",\""viewer\"",\""member\""]"",""permissions"":""{\""admin\"":true,\""resources\"":{\""projects\"":[\""read\"",\""write\""],\""users\"":[\""read\"",\""write\"",\""delete\""]}}"",""favorite_numbers"":""[1,2,3,284]"",""preferences"":""{\""theme\"":\""dark\"",\""notifications\"":true,\""language\"":\""en\""}"",""profile"":""{\""bio\"":\""Test user bio\"",\""tags\"":[\""test\"",\""export\"",\""qa\""],\""settings\"":{\""email_notifications\"":true,\""sms_notifications\"":false}}"",""empty_array"":""[]"",""empty_object"":""{}"",""is_active"":""true"",""age"":""59"",""score"":""98.5"",""last_login"":""2026-01-14T20:41:37.489Z"",""department"":""Engineering"",""role"":""admin"",""team_memberships"":""[\""team_2\"",\""team_global\""]"",""feature_flags"":""{\""new_ui\"":true,\""beta_features\"":false,\""experimental\"":[\""feature_a\"",\""feature_b\""]}"",""employee_id"":""10284"",""hire_date"":""2020-01-01T00:00:00.000Z"",""salary_band"":""1"",""auth0_user_id"":""auth0|6967ff81d8560a15997f83ba"",""auth0_created_at"":""2026-01-14T20:41:37.836Z"",""auth0_updated_at"":""2026-01-14T20:41:37.836Z""}"
